U43932	[('N9754160', '05/22/2023 05:27:55 AM'), ('N9775402', '05/22/2023 05:28:09 AM'), ('N9774595', '05/22/2023 05:28:26 AM'), ('N8315213', '05/22/2023 05:27:32 AM'), ('N9772711', '05/22/2023 05:29:21 AM'), ('N9770029', '05/18/2023 11:55:41 AM'), ('N9770886', '05/18/2023 11:57:16 AM'), ('N9775985', '05/23/2023 05:59:14 AM'), ('N9776566', '05/23/2023 05:58:32 AM'), ('N9771896', '05/18/2023 10:47:48 PM'), ('N9772659', '05/20/2023 05:42:24 PM'), ('N9773566', '05/20/2023 05:39:44 PM'), ('N9773726', '05/20/2023 05:40:55 PM'), ('N9773673', '05/20/2023 05:42:12 PM'), ('N9531745', '05/20/2023 05:39:59 PM'), ('N9755800', '05/20/2023 05:41:26 PM'), ('N9774527', '05/21/2023 12:07:53 PM'), ('N9769624', '05/19/2023 08:02:38 PM'), ('N9779520', '05/24/2023 06:03:06 PM'), ('N9771627', '05/19/2023 07:36:39 AM'), ('N9772104', '05/19/2023 07:36:56 AM'), ('N9771568', '05/19/2023 07:37:31 AM'), ('N9772873', '05/19/2023 05:25:55 PM'), ('N9761859', '05/19/2023 12:58:35 PM'), ('N9772344', '05/19/2023 12:56:49 PM'), ('N9769917', '05/19/2023 12:58:25 PM'), ('N9776070', '05/22/2023 06:39:50 PM'), ('N9772300', '05/20/2023 07:42:30 AM'), ('N9772659', '05/20/2023 07:43:08 AM'), ('N9773210', '05/20/2023 07:42:50 AM'), ('N9777026', '05/23/2023 01:18:27 PM'), ('N9776420', '05/23/2023 01:17:47 PM'), ('N9775171', '05/21/2023 06:30:22 PM'), ('N9778902', '05/25/2023 05:42:28 AM'), ('N9779417', '05/25/2023 05:43:03 AM'), ('N9779867', '05/25/2023 05:39:11 AM'), ('N9778971', '05/25/2023 05:41:19 AM'), ('N9779956', '05/25/2023 05:42:01 AM'), ('N9772228', '05/20/2023 09:03:13 PM'), ('N9771479', '05/18/2023 02:15:05 PM'), ('N9535187', '05/23/2023 05:00:01 PM'), ('N9777505', '05/23/2023 05:00:22 PM'), ('N9769624', '05/22/2023 01:29:44 PM'), ('N9770028', '05/22/2023 01:29:05 PM'), ('N9775881', '05/22/2023 01:27:47 PM'), ('N9775776', '05/22/2023 01:28:05 PM'), ('N9775915', '05/22/2023 01:27:35 PM'), ('N9774252', '05/21/2023 07:22:06 AM'), ('N9772545', '05/21/2023 07:21:47 AM'), ('N9747757', '05/18/2023 07:14:17 AM'), ('N9770989', '05/18/2023 07:14:05 AM'), ('N9776292', '05/23/2023 05:59:51 AM')]	N9772228	N9774074 N9774079 N9772453 N9774096	05/20/2023 09:03:13 PM
U699762	[('N9778731', '05/24/2023 12:14:43 PM'), ('N9777319', '05/23/2023 04:05:36 PM'), ('N9776897', '05/23/2023 09:53:55 AM'), ('N9776234', '05/22/2023 07:52:26 PM'), ('N9776394', '05/22/2023 07:51:52 PM'), ('N9776223', '05/22/2023 07:50:59 PM'), ('N9771187', '05/19/2023 05:09:12 AM'), ('N9771627', '05/19/2023 09:46:41 PM'), ('N9770102', '05/19/2023 09:44:07 PM'), ('N9776046', '05/23/2023 04:33:08 AM'), ('N9779867', '05/24/2023 08:48:48 PM'), ('N9771113', '05/18/2023 08:36:51 PM'), ('N9773356', '05/20/2023 11:03:12 AM'), ('N9780020', '05/25/2023 04:05:44 AM'), ('N9771554', '05/18/2023 10:03:04 PM'), ('N9775419', '05/22/2023 05:42:58 AM'), ('N9754160', '05/22/2023 05:43:39 AM'), ('N9775484', '05/22/2023 05:43:05 AM'), ('N9775500', '05/22/2023 05:41:29 AM'), ('N9738729', '05/22/2023 05:47:50 AM'), ('N9774074', '05/21/2023 06:37:50 AM'), ('N9774074', '05/21/2023 06:34:13 AM'), ('N9775184', '05/21/2023 06:05:58 PM'), ('N9762122', '05/19/2023 06:34:49 PM'), ('N9772659', '05/20/2023 08:21:41 PM'), ('N9773288', '05/20/2023 08:21:25 PM'), ('N9776385', '05/22/2023 09:11:13 PM'), ('N9743870', '05/22/2023 09:11:29 PM'), ('N9776434', '05/22/2023 09:11:20 PM'), ('N9775881', '05/22/2023 12:45:12 PM'), ('N9775915', '05/22/2023 12:44:43 PM'), ('N9771846', '05/18/2023 11:17:06 PM'), ('N9761926', '05/18/2023 11:16:34 PM'), ('N9766620', '05/18/2023 11:17:55 PM'), ('N9770082', '05/18/2023 11:17:30 PM'), ('N9770051', '05/19/2023 03:44:25 PM'), ('N9772433', '05/19/2023 03:44:13 PM'), ('N9772193', '05/19/2023 03:46:20 PM'), ('N9772380', '05/19/2023 03:42:32 PM'), ('N9776715', '05/23/2023 05:14:16 AM'), ('N9778139', '05/23/2023 08:40:34 PM'), ('N9774079', '05/21/2023 11:11:12 AM'), ('N9774430', '05/21/2023 11:10:04 AM'), ('N9773887', '05/21/2023 11:10:23 AM'), ('N9777856', '05/24/2023 05:04:23 AM'), ('N9778351', '05/24/2023 05:02:33 AM'), ('N9777750', '05/24/2023 05:47:06 AM'), ('N9777397', '05/24/2023 05:34:55 AM'), ('N9778448', '05/24/2023 05:34:42 AM'), ('N9777811', '05/24/2023 05:07:33 AM'), ('N9778328', '05/24/2023 05:46:33 AM'), ('N9773464', '05/21/2023 09:04:38 AM')]	N9774079	N9774187 N9771996 N9769624 N9774352 N9774074 N8315213 N9774363 N9774321 N9771113 N9773857 N9773282 N9772284 N9695098 N9774020 N9746360 N9768043 N9773350 N9538375 N9773846 N9774229 N9774252 N9769531 N9765941 N9774297 N9774382	05/21/2023 11:11:12 AM
U699762	[('N9778731', '05/24/2023 12:14:43 PM'), ('N9777319', '05/23/2023 04:05:36 PM'), ('N9776897', '05/23/2023 09:53:55 AM'), ('N9776234', '05/22/2023 07:52:26 PM'), ('N9776394', '05/22/2023 07:51:52 PM'), ('N9776223', '05/22/2023 07:50:59 PM'), ('N9771187', '05/19/2023 05:09:12 AM'), ('N9771627', '05/19/2023 09:46:41 PM'), ('N9770102', '05/19/2023 09:44:07 PM'), ('N9776046', '05/23/2023 04:33:08 AM'), ('N9779867', '05/24/2023 08:48:48 PM'), ('N9771113', '05/18/2023 08:36:51 PM'), ('N9773356', '05/20/2023 11:03:12 AM'), ('N9780020', '05/25/2023 04:05:44 AM'), ('N9771554', '05/18/2023 10:03:04 PM'), ('N9775419', '05/22/2023 05:42:58 AM'), ('N9754160', '05/22/2023 05:43:39 AM'), ('N9775484', '05/22/2023 05:43:05 AM'), ('N9775500', '05/22/2023 05:41:29 AM'), ('N9738729', '05/22/2023 05:47:50 AM'), ('N9774074', '05/21/2023 06:37:50 AM'), ('N9774074', '05/21/2023 06:34:13 AM'), ('N9775184', '05/21/2023 06:05:58 PM'), ('N9762122', '05/19/2023 06:34:49 PM'), ('N9772659', '05/20/2023 08:21:41 PM'), ('N9773288', '05/20/2023 08:21:25 PM'), ('N9776385', '05/22/2023 09:11:13 PM'), ('N9743870', '05/22/2023 09:11:29 PM'), ('N9776434', '05/22/2023 09:11:20 PM'), ('N9775881', '05/22/2023 12:45:12 PM'), ('N9775915', '05/22/2023 12:44:43 PM'), ('N9771846', '05/18/2023 11:17:06 PM'), ('N9761926', '05/18/2023 11:16:34 PM'), ('N9766620', '05/18/2023 11:17:55 PM'), ('N9770082', '05/18/2023 11:17:30 PM'), ('N9770051', '05/19/2023 03:44:25 PM'), ('N9772433', '05/19/2023 03:44:13 PM'), ('N9772193', '05/19/2023 03:46:20 PM'), ('N9772380', '05/19/2023 03:42:32 PM'), ('N9776715', '05/23/2023 05:14:16 AM'), ('N9778139', '05/23/2023 08:40:34 PM'), ('N9774079', '05/21/2023 11:11:12 AM'), ('N9774430', '05/21/2023 11:10:04 AM'), ('N9773887', '05/21/2023 11:10:23 AM'), ('N9777856', '05/24/2023 05:04:23 AM'), ('N9778351', '05/24/2023 05:02:33 AM'), ('N9777750', '05/24/2023 05:47:06 AM'), ('N9777397', '05/24/2023 05:34:55 AM'), ('N9778448', '05/24/2023 05:34:42 AM'), ('N9777811', '05/24/2023 05:07:33 AM'), ('N9778328', '05/24/2023 05:46:33 AM'), ('N9773464', '05/21/2023 09:04:38 AM')]	N9774430	N9774568 N9773003 N9774383 N9774527 N9774032 N9774404	05/21/2023 11:10:04 AM
U699762	[('N9778731', '05/24/2023 12:14:43 PM'), ('N9777319', '05/23/2023 04:05:36 PM'), ('N9776897', '05/23/2023 09:53:55 AM'), ('N9776234', '05/22/2023 07:52:26 PM'), ('N9776394', '05/22/2023 07:51:52 PM'), ('N9776223', '05/22/2023 07:50:59 PM'), ('N9771187', '05/19/2023 05:09:12 AM'), ('N9771627', '05/19/2023 09:46:41 PM'), ('N9770102', '05/19/2023 09:44:07 PM'), ('N9776046', '05/23/2023 04:33:08 AM'), ('N9779867', '05/24/2023 08:48:48 PM'), ('N9771113', '05/18/2023 08:36:51 PM'), ('N9773356', '05/20/2023 11:03:12 AM'), ('N9780020', '05/25/2023 04:05:44 AM'), ('N9771554', '05/18/2023 10:03:04 PM'), ('N9775419', '05/22/2023 05:42:58 AM'), ('N9754160', '05/22/2023 05:43:39 AM'), ('N9775484', '05/22/2023 05:43:05 AM'), ('N9775500', '05/22/2023 05:41:29 AM'), ('N9738729', '05/22/2023 05:47:50 AM'), ('N9774074', '05/21/2023 06:37:50 AM'), ('N9774074', '05/21/2023 06:34:13 AM'), ('N9775184', '05/21/2023 06:05:58 PM'), ('N9762122', '05/19/2023 06:34:49 PM'), ('N9772659', '05/20/2023 08:21:41 PM'), ('N9773288', '05/20/2023 08:21:25 PM'), ('N9776385', '05/22/2023 09:11:13 PM'), ('N9743870', '05/22/2023 09:11:29 PM'), ('N9776434', '05/22/2023 09:11:20 PM'), ('N9775881', '05/22/2023 12:45:12 PM'), ('N9775915', '05/22/2023 12:44:43 PM'), ('N9771846', '05/18/2023 11:17:06 PM'), ('N9761926', '05/18/2023 11:16:34 PM'), ('N9766620', '05/18/2023 11:17:55 PM'), ('N9770082', '05/18/2023 11:17:30 PM'), ('N9770051', '05/19/2023 03:44:25 PM'), ('N9772433', '05/19/2023 03:44:13 PM'), ('N9772193', '05/19/2023 03:46:20 PM'), ('N9772380', '05/19/2023 03:42:32 PM'), ('N9776715', '05/23/2023 05:14:16 AM'), ('N9778139', '05/23/2023 08:40:34 PM'), ('N9774079', '05/21/2023 11:11:12 AM'), ('N9774430', '05/21/2023 11:10:04 AM'), ('N9773887', '05/21/2023 11:10:23 AM'), ('N9777856', '05/24/2023 05:04:23 AM'), ('N9778351', '05/24/2023 05:02:33 AM'), ('N9777750', '05/24/2023 05:47:06 AM'), ('N9777397', '05/24/2023 05:34:55 AM'), ('N9778448', '05/24/2023 05:34:42 AM'), ('N9777811', '05/24/2023 05:07:33 AM'), ('N9778328', '05/24/2023 05:46:33 AM'), ('N9773464', '05/21/2023 09:04:38 AM')]	N9773887	N9773464 N9738729 N9774506 N9760091 N9770028 N9773985 N8315213	05/21/2023 11:10:23 AM
U782168	[('N9775900', '05/22/2023 03:30:44 PM'), ('N9775900', '05/22/2023 03:06:05 PM'), ('N9775003', '05/21/2023 05:12:21 PM'), ('N9774532', '05/21/2023 05:13:06 PM'), ('N9772710', '05/20/2023 04:02:28 AM'), ('N9774079', '05/21/2023 05:29:43 AM'), ('N9770792', '05/18/2023 11:02:26 AM'), ('N9771938', '05/19/2023 03:27:33 AM'), ('N9776369', '05/23/2023 04:29:13 AM'), ('N9769917', '05/18/2023 07:20:16 AM')]	N9769917	N9766140 N9770729 N9770541 N9767697 N9770997 N9770989 N9769306 N9727087	05/18/2023 07:20:16 AM
U2340535	[('N9771042', '05/18/2023 12:43:38 PM'), ('N9775717', '05/22/2023 04:35:28 PM'), ('N9775855', '05/22/2023 04:35:37 PM'), ('N9755712', '05/20/2023 06:43:57 PM'), ('N9773566', '05/20/2023 06:43:30 PM'), ('N9773341', '05/20/2023 06:44:24 PM'), ('N9779242', '05/24/2023 05:01:42 PM'), ('N9779019', '05/24/2023 05:00:36 PM'), ('N9776420', '05/24/2023 05:02:14 PM'), ('N9779181', '05/24/2023 05:01:03 PM'), ('N9778813', '05/24/2023 05:02:53 PM'), ('N9771224', '05/18/2023 04:59:58 PM'), ('N9773543', '05/20/2023 10:56:28 PM'), ('N9773726', '05/20/2023 10:55:39 PM'), ('N9773673', '05/20/2023 10:56:11 PM'), ('N9773943', '05/20/2023 10:55:34 PM'), ('N9774017', '05/20/2023 10:54:52 PM'), ('N9771691', '05/18/2023 08:53:28 PM'), ('N9779007', '05/24/2023 04:59:43 PM'), ('N9774065', '05/20/2023 08:12:22 PM'), ('N9778902', '05/24/2023 10:05:52 PM')]	N9774065	N9755800 N9773987 N9773288 N9774013	05/20/2023 08:12:22 PM
U2342077	[('N9773857', '05/21/2023 05:19:21 AM'), ('N9773846', '05/21/2023 05:19:25 AM'), ('N9774120', '05/21/2023 05:20:19 AM'), ('N9774321', '05/21/2023 05:18:31 AM'), ('N9775430', '05/22/2023 04:42:33 AM'), ('N9775277', '05/21/2023 09:21:43 PM'), ('N9775183', '05/21/2023 07:15:17 PM'), ('N9755712', '05/20/2023 08:28:45 PM'), ('N9772221', '05/20/2023 06:41:18 AM'), ('N9772475', '05/20/2023 06:40:58 AM'), ('N9771919', '05/19/2023 05:27:31 AM')]	N9755712	N9772300 N9773987 N9774013 N9770369 N9505105 N9695098 N9774065 N9773566 N9772678 N9773873 N9771686 N9773962 N9773288 N9746360 N9773726 N7213923 N9773866 N9773877 N9773943 N9773470 N9772659 N9769624 N9394654 N9773279 N9773900 N9774017 N9755800 N9771009 N9773852 N9773341 N9219607	05/20/2023 08:28:45 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9772882	N9772241 N9432542 N9772805 N9772830 N9772813 N9769624 N9772750	05/19/2023 05:21:02 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9772750	N9772805 N9772830 N9772858 N9772882 N9769624 N9772241 N9772668	05/19/2023 05:22:32 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9772297	N9771568 N9772367 N9695098 N9772543 N9772575 N9772632 N9772727 N9746360 N9772660 N9772029 N9772768 N9772557 N9772517 N9771919 N9772835 N9762122 N9772099 N9771113 N9771627 N9768308 N9772751 N9772448	05/19/2023 05:24:36 PM
